rtu_status,power_supply,temperature_c,otdr_avail,fiber_status,route_status,test_mode,test_result,alarm_type,severity,alarm_status,supplier,wavelength_nm,fiber_type,pulse_width_ns,length_km,range_km,resolution_m,index_refraction,attenuation_db,total_loss_db,orl_db,slope_avg_db_km,num_events,splice_loss_max,refl_loss_min,end_loss_db,num_averages,num_data_points,dynamic_range_db,noise_floor,user_offset_m,build_condition,mttr_hours,att_per_km,slope_deviation,splice_end_ratio,refl_abs,orl_per_km,checksum_int,event_density
2.0,0.0,2.079126757632009,2.0,0.0,2.0,2,1.0,3,3.0,2.0,0,1625.0,4,1000,-0.9626115543452111,-0.9573548197591627,0.8960013355198315,1.0296056039217285,-0.6414028908662222,-0.6414028908662222,0.18647184708405684,-0.6830992540541619,-0.887260636783353,-0.4179615514636634,-0.5263097410234596,-0.4544169381803706,6656,11776,-0.004272097687191643,0.18065403319998538,0,1,-0.08209248522424079,-0.13898720236751785,0.48486549559657244,-0.44921574700579703,0.5263097410234596,1.3309451335353417,0,1.1585922036718697
0.0,0.0,-0.3383761531414043,0.0,1.0,0.0,1,0.0,1,2.0,3.0,6,1310.0,3,30,0.030077843935273366,-0.06682334450351099,-1.2941612588569018,0.058694000782668024,-0.06592099001522404,-0.06592099001522404,-0.5252351924385625,1.2843824399160455,-0.5907847252775346,-0.3654212692401252,0.11467657944779794,-0.4204855015364331,512,8000,-2.735453787990667,0.5444044697093521,2000,1,1.274269421631685,-0.0946291803952376,-0.2842314359145435,-0.2905352974503208,-0.11467657944779794,-0.3065509891926063,1,-0.39306450381276326
0.0,0.0,-0.40116843653811646,0.0,0.0,0.0,1,0.0,2,0.0,0.0,4,1310.0,2,10,1.5267306912375282,1.6567100156793195,1.2399761832098113,0.14394392874069625,0.2844461399854943,0.2844461399854943,0.880173373713487,1.3301970201119881,1.4845466552631938,-0.4177702640283835,-0.3489150028856579,-0.6679805827923336,512,32000,1.2546921810039675,1.3810571611670666,500,1,-0.5336849425302442,-0.11191265079510482,-0.10444254283402285,-0.44287954849924155,0.3489150028856579,-0.33000036670650734,1,-0.34650311353627206
0.0,0.0,0.4674581504497334,0.0,0.0,0.0,2,0.0,2,0.0,0.0,4,1625.0,3,1000,-0.6246424611493062,-0.6274934300267543,-1.5006044435992572,-0.06805232795327784,-0.5677083915806452,-0.5677083915806452,0.9259700043331189,-0.34076252981225646,-0.887260636783353,-0.41164906609942764,-0.2726352654864028,-0.5684756228027628,6656,32000,-0.6992717658218016,-1.4858193532556931,0,0,-0.5336849425302442,-0.12727252960901017,1.8282880577815739,-0.42469741365434327,0.2726352654864028,-0.09169642276916644,1,-0.2943569539937023
0.0,0.0,0.4255966281852585,0.0,2.0,2.0,0,1.0,0,3.0,3.0,1,1625.0,1,3000,-0.7082868956893424,-0.6938943335589197,0.14952055371062595,-0.3679028892231595,3.463140257442556,3.463140257442556,-1.7982445251966748,-0.8867196104805742,-0.887260636783353,1.9334073654749526,1.9726647180185994,2.6154378093696913,6656,16000,0.30918431455836204,-0.6207178015397993,7475,1,-0.3308644704770216,1.0834071607215885,-0.31419625142796354,1.5108734866525595,-1.9726647180185994,-0.26350297984064647,1,-0.23311930959937702
1.0,0.0,0.8860733730944799,2.0,0.0,1.0,2,1.0,3,3.0,3.0,6,1550.0,4,3000,-0.3308553750097338,-0.4092756108153757,1.4702033128422087,0.6896476427367905,-0.5102097083568696,-0.5102097083568696,0.46673156950847305,-0.548200767921664,-0.5907847252775346,-0.4093536168760692,-1.1177733637645801,-0.5883439098015021,512,32000,0.586670318841311,0.4396293990023988,0,1,-0.1634319453705853,-0.12736870918830828,0.01541671921965754,-0.415606346231894,1.1177733637645801,-0.23113886233746692,0,-0.32676160357245987
0.0,0.0,-1.0709527927697113,0.0,1.0,0.0,2,1.0,1,2.0,2.0,2,1550.0,0,1000,-0.9273765217072756,-0.9237757143807275,-0.8287899512610871,0.22415872857084757,-0.60589939888795,-0.60589939888795,-0.859805021687543,-0.7785462961290427,-0.887260636783353,-0.12369771352479333,-0.43192095743930414,-0.580085897509845,512,15736,0.34900869480267455,1.3663256688007297,0,1,1.6329024959132952,-0.10436255382020455,-0.8885218821018487,0.5879923998281753,0.43192095743930414,0.3099497415907537,1,0.4826403049438399
0.0,0.0,-1.1860719789970169,0.0,0.0,0.0,1,0.0,2,0.0,0.0,2,1625.0,3,10,-0.7374538974481848,-0.7058257861604011,-0.9340512081251323,0.7580559352326404,-0.5880769288112077,-0.5880769288112077,-0.21894576115768852,-0.9592593624574833,-0.5907847252775346,-0.42395522443576605,-0.4356166811505081,-0.43618390114037525,256,11776,1.036300418373868,-1.1218020418846173,2000,0,-0.5336849425302442,-0.12660889051185334,-0.5988619988054547,-0.46794885563387406,0.4356166811505081,-0.09284069071499099,1,-0.045185329878086024
0.0,0.0,-0.8721105620134567,0.0,0.0,0.0,0,0.0,2,0.0,0.0,1,1625.0,0,10,-0.6030537557327984,-0.6593363957131779,-1.3839429191232933,-0.9516305018400375,-0.5749222485164693,-0.5749222485164693,1.1173764348715824,-0.7734557872183823,0.002167097734102106,-0.4238276994789128,0.06515388171766147,-0.5288208113032214,30,8000,0.5468459385969995,0.34611644745956527,0,1,-0.5336849425302442,-0.12983090641833944,0.1302818453544346,-0.467122394959106,-0.06515388171766147,-0.09342905543890787,1,0.012870294818124841
0.0,0.0,-0.8407144203151006,0.0,0.0,0.0,1,0.0,2,0.0,0.0,1,1310.0,4,10000,0.6003244169263408,0.7657612486876054,1.3481876690724681,-0.2880353396087331,-0.06174826884646302,-0.06174826884646302,1.2281494815840261,1.756527141379788,0.2986430092399205,-0.4156023397618783,-0.3836548057709773,-0.5520413607173857,1024,8000,-0.723680256939283,-1.3173679405449723,0,0,-0.5336849425302442,-0.11233584094401641,1.5685929899985995,-0.4390227320169904,0.3836548057709773,-0.2995271316953641,1,-0.3561141118081279
0.0,0.0,-0.6523375701249644,0.0,0.0,0.0,2,0.0,2,0.0,0.0,6,1310.0,3,30,-1.005586697482257,-0.9985533631331038,-1.4924093630475583,-0.4416935600625726,-0.6446561988961037,-0.6446561988961037,0.7171451971914623,1.250021504769088,-0.887260636783353,-0.4117128285778543,-1.0817770148174517,-0.6520368956945798,256,11776,-0.7994750451461997,-0.7481238605196758,2000,0,-0.5336849425302442,-0.1412378045230932,-0.41907310572493395,-0.42056511028050275,1.0817770148174517,10.870049652458949,1,8.968307569684965
0.0,0.0,0.509319672714208,0.0,0.0,0.0,1,0.0,2,0.0,0.0,1,1310.0,2,10,-0.2911637108039306,-0.24901497716818835,0.14252741830650958,-1.6325881748570883,-0.3697516703711154,-0.3697516703711154,0.7691067588560456,1.3276517656566575,0.002167097734102106,-0.4182166013773699,-0.11564092223444807,-0.7524412431614598,128,8000,-0.9266561304425518,-1.7709484555055885,0,0,-0.5336849425302442,-0.11056613668493152,-0.11443081467182956,-0.44177760093288404,0.11564092223444807,-0.22721507828210402,1,-0.21630006262362914
0.0,0.0,-1.1651412178647795,0.0,0.0,0.0,1,0.0,2,0.0,0.0,6,1310.0,3,1000,-0.7877241621532073,-0.7506975271616549,-1.1923237245344553,-1.1776903922704673,-0.5535635740594211,-0.5535635740594211,0.8808583660518147,1.4752765240658063,-0.887260636783353,-0.40699440517428404,-0.32348842375257286,-0.11387613427193816,1024,15736,1.2161524581868917,-1.51656333732457,0,0,-0.5336849425302442,-0.10849827573002252,0.464888951920959,-0.42827874324500503,0.32348842375257286,0.10448872231122817,1,-0.1331779154075778
0.0,0.0,-0.5790799061621338,0.0,0.0,0.0,1,0.0,2,0.0,0.0,5,1310.0,4,300,-0.8409070816801947,-0.8496265791073583,1.2668560474193842,0.512376407614271,-0.5787413492471998,-0.5787413492471998,0.6633243706085613,1.2462036230860931,-0.887260636783353,-0.42312631221621994,-0.47131737220074105,-0.7064089568228169,128,32000,0.46848183553561107,-0.2726596068989217,7475,0,-0.5336849425302442,-0.11046995710563344,-0.434055513481644,-0.4632655784768548,0.47131737220074105,0.2154218477399425,1,-0.015248369044805022
0.0,0.0,-0.4744261005009471,0.0,0.0,0.0,0,0.0,2,0.0,0.0,1,1550.0,1,100,0.1484988376690471,0.2592875713541659,-0.09123270160817629,0.9170965340300816,-0.4164295681911545,-0.4164295681911545,1.2299108904540121,-0.548200767921664,0.5951189207457388,-0.42312631221621994,-0.4940091157875345,-0.6584961330316185,1024,16000,0.7999234517624672,-1.2289789863469516,500,1,-0.5336849425302442,-0.12742641693588713,0.01541671921965754,-0.4635410653684442,0.4940091157875345,-0.27109491362304977,1,-0.2553285083086657
0.0,0.0,0.8023503285655308,0.0,1.0,0.0,2,1.0,1,3.0,1.0,4,1625.0,1,10,-0.422671424466949,-0.4147313138831516,0.8263613621205047,1.4612376220554328,-0.3466248937239142,-0.3466248937239142,-0.5845359577280863,-0.9987108065151006,0.2986430092399205,-0.13447357237889276,0.723288360208906,-0.37706961513178067,6656,32000,0.12033967275468828,-1.1687186425730596,1000,0,1.848399247469844,-0.09923618224361623,-0.7536802122914584,0.37807138843707655,-0.723288360208906,-0.2588325812390718,1,-0.07512229071136696
0.0,0.0,-0.5162876227654221,0.0,1.0,0.0,0,1.0,1,3.0,2.0,6,1310.0,4,1000,-0.5039223579380095,-0.5499235328676408,-0.7532859424447669,1.0238759753624402,0.08549928154947879,0.08549928154947879,-1.3540759218152412,1.3238338839736628,-0.5907847252775346,-0.23285907659117375,0.23478760006193458,-0.4444419134320324,6656,16000,-0.4885879477551177,0.35017294535754206,7475,0,0.0034724014232124464,-0.014338467597190003,-0.12941322242853961,0.12379698750008937,-0.23478760006193458,-0.28284597735038275,1,-0.2616925477048947
0.0,0.0,-0.5058222421993032,0.0,1.0,0.0,2,1.0,1,2.0,2.0,4,1625.0,1,30,0.05931226825943886,-0.0016794679293600377,-0.6344754857352463,-0.9236768594749689,0.086772315126389,0.086772315126389,-0.4883434622171922,-0.7123696802904587,0.002167097734102106,-0.2113073588829748,0.4641442135792671,-0.46937947530287794,2048,16000,0.31175362941283424,0.671170029021127,0,1,1.5156469105075254,-0.0829818333422386,0.3700003694617954,0.20534110741054248,-0.4641442135792671,-0.3073868728693434,1,-0.31500761244269004
0.0,0.0,-0.9035067037118129,0.0,2.0,2.0,1,1.0,0,3.0,3.0,4,1310.0,2,3000,-0.371045966198929,-0.40797736985873784,-0.5031720840069132,-1.441253305998113,0.19674827135390552,0.19674827135390552,-2.321774383775805,1.685260016630544,0.002167097734102106,2.6196191583022808,2.534858208966983,3.1621836330757387,1024,8000,-0.09805208987541118,0.5139273605021843,0,0,2.369183063731504,-0.02555300654334759,1.288921378540012,1.792972063640073,-2.534858208966983,-0.3434029093485587,1,-0.17870027884386838
0.0,0.0,0.4046658670530212,0.0,0.0,0.0,2,0.0,2,0.0,0.0,2,1310.0,3,3000,3.9953944360356237,4.561962054891954,1.1991100481920058,-0.9552766291050145,1.2018790044120822,1.2018790044120822,0.6605844012552501,1.4027367720888972,2.966926212792286,-0.4081421297859633,-1.2505976739452591,-0.17061930784035395,30,32000,0.30147636999494654,-0.8428644364263708,0,0,-0.5336849425302442,-0.11165296593099996,0.1802232045434681,-0.4293806908113625,1.2505976739452591,-0.35222432251956076,1,-0.38767455207922247
0.0,0.0,-1.018625889939118,0.0,1.0,0.0,2,1.0,1,3.0,1.0,3,1550.0,0,10000,1.992101463868265,2.1234791570889175,-1.551413943019791,1.386405200568845,1.2601556525995252,1.2601556525995252,-0.37933182437473406,-0.3636698199102278,1.7810225667690123,-0.26269991649483376,-0.5124877343435555,0.16983973357014148,6656,16000,-0.685140534122207,1.3575721733366746,7475,1,0.0879809314453885,-0.0873580042003018,0.7395664274606433,-0.14507821869113424,0.5124877343435555,-0.34830459615194903,1,-0.358646739731117
0.0,0.0,0.24768515856124113,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0,1625.0,3,10000,-0.313777239213352,-0.2978587172867747,1.6936922651320983,1.1191961595761837,-0.5114120178461737,-0.5114120178461737,0.08930079108983681,-1.0737958129473404,-0.29430881377171625,-0.4157298647187316,-0.2157950348080823,-0.7478625432769765,1024,8000,-0.5194197260087785,-0.1609457897875344,2000,0,-0.5336849425302442,-0.12796502257995646,-1.048334231506756,-0.4315845859440775,0.2157950348080823,-0.2496338031072127,1,-0.26896573558629916
0.0,0.0,-1.1232796956003046,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0,1625.0,4,1000,-0.8938337954589537,-0.8765753824572502,1.1625782002215428,-0.5295478646384801,-0.6375837901354917,-0.6375837901354917,1.133229114701455,-0.868902829293263,-0.887260636783353,-0.418535413769503,-0.23575194284858472,-0.5051096869014338,16380,15736,-0.13016852555630812,-0.7105478799910486,2000,1,-0.5336849425302442,-0.1397662569598324,-0.24427834856331668,-0.45004220768056513,0.23575194284858472,0.5812629753837071,1,0.205025321077731
0.0,0.0,-0.641872189558846,0.0,0.0,0.0,1,0.0,2,0.0,0.0,6,1625.0,3,1000,0.17304739370324604,0.30017700973843114,-0.9616959465195303,-1.6030719065213155,-0.4235727010393727,-0.4235727010393727,0.17247843217250244,-1.0114370787917515,0.2986430092399205,-0.41910927607534265,-0.22813875200350445,-0.5707649727450044,1024,15736,0.9797754915754897,1.347804553398125,1000,1,-0.5336849425302442,-0.12834974089714882,-0.8036215714804917,-0.4505931814637439,0.22813875200350445,-0.2980825948559544,1,-0.2976039128693293
0.0,0.0,0.5930427172431574,0.0,0.0,0.0,2,0.0,2,0.0,0.0,0,1625.0,0,1000,0.07599261092041329,0.11132931629607082,0.493932472363363,1.4186994706303404,-0.4374346222101722,-0.4374346222101722,0.28902498573656626,-1.0839768307686608,-0.887260636783353,-0.40897104200550943,-0.47641747092220255,-0.6454141333616668,512,16000,-0.7352421737844058,0.1456934263161064,0,1,-0.5336849425302442,-0.12799387645374588,-1.0882873188579827,-0.4106475821832854,0.47641747092220255,-0.28846181719797565,1,-0.4385219280715413
0.0,0.0,-0.6523375701249644,0.0,0.0,0.0,1,0.0,2,0.0,0.0,2,1310.0,4,10000,0.3963913835930767,0.24813403297670159,1.4047519361693057,-1.4695541985789065,-0.11974202068348135,-0.11974202068348135,0.11317766688297841,1.5249089859447444,0.002167097734102106,-0.410055004138762,0.02575746695622456,-0.4307058137785829,16380,11776,-0.2445030365803008,0.38806917572022004,7475,1,-0.5336849425302442,-0.11131633740345664,0.6596602527581896,-0.4255238743291114,-0.02575746695622456,-0.3110550225963838,1,-0.3636470563995826
0.0,0.0,0.3628043447885467,0.0,1.0,0.0,2,1.0,1,2.0,1.0,6,1550.0,4,30,0.6999951952437159,0.9282680452597696,-1.3353551970967756,-0.6875467127887852,-0.06379926738704049,-0.06379926738704049,-0.6777927717890044,-0.2822216773396631,0.002167097734102106,-0.36197809540508746,0.023318289306829693,0.1870916206348903,128,11776,-2.451544496571538,1.1073503029983163,2000,0,2.45738884194215,-0.11436523006720618,1.0591911262704579,-0.34618364955137315,-0.023318289306829693,-0.3348493035691327,1,-0.3911163284873871
0.0,0.0,-0.10813778068679358,0.0,0.0,0.0,1,0.0,2,0.0,0.0,5,1625.0,3,30,0.502339202742047,0.5151337713087312,0.8273447717867086,-0.7000477205545366,-0.3704589112471766,-0.3704589112471766,0.137935247111113,-0.6500109461348701,0.2986430092399205,-0.419045513596916,0.07054963833601964,-0.21665159417899674,128,15736,-0.6594473855774892,-1.7679594570544477,0,1,-0.5336849425302442,-0.12884987470949888,0.6147130294880595,-0.45610291929553126,-0.07054963833601964,-0.3148976528967237,1,-0.34565890422860895
0.0,0.0,0.3104774419579533,0.0,0.0,0.0,1,0.0,2,0.0,0.0,2,1625.0,3,1000,1.7765784915559324,1.7607650587038115,0.15829839554600128,1.0553021198846426,-0.12462198272830362,-0.12462198272830362,1.2534941981021561,-0.7989083317716839,2.0774984782748307,-0.4073769800448438,-1.1382476731246516,-0.7667496803004696,6656,15736,0.6162174396677368,0.21748276411582734,500,1,-0.5336849425302442,-0.12835935885507863,0.03039912697636759,-0.3943938555795127,1.1382476731246516,-0.33007340508602806,1,-0.3305930150456997
0.0,0.0,-0.8616451814473379,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0,1310.0,0,10,1.7299153340957043,2.1136393149175747,1.2875076504096654,-0.618443919861524,0.3623133604398323,0.3623133604398323,1.3573194653829892,0.7842399394436707,1.1880707437573756,-0.41968313838118226,-0.09753187604954765,-0.19899089462456201,16380,8000,-0.04152716307703197,-1.2070418727144718,0,1,-0.5336849425302442,-0.11179723529994709,-2.24692685204356,-0.4580313275366568,0.09753187604954765,-0.3282920801632728,1,-0.37520622999681474
0.0,0.0,-1.1546758372986607,0.0,0.0,0.0,2,0.0,2,0.0,0.0,0,1550.0,1,3000,-0.09418868621202689,-0.11322000345383151,-1.539867985086953,1.2117383420642431,-0.4536304382719737,-0.4536304382719737,-0.17520410755303945,-0.6805539995988318,0.2986430092399205,-0.4226799748672336,-0.8901167831544012,-0.6638106953975365,512,32000,0.33359280567584343,-1.800731690072313,0,0,-0.5336849425302442,-0.12638767747946775,-0.5039734163462909,-0.461888144018908,0.8901167831544012,-0.2870010496075613,1,-0.23344400548693972
0.0,0.0,0.5930427172431574,0.0,2.0,2.0,0,1.0,0,3.0,3.0,4,1625.0,4,30,-0.8780299461471816,-0.8816137937889639,0.8062925204138994,-0.5111436032055974,-0.4847490368186665,-0.4847490368186665,-2.1104053193775023,-0.6334667921752242,-0.887260636783353,2.6357510653442167,2.466709063732378,1.745893643807583,1024,32000,0.8320398874433641,0.46845188406697075,1000,0,0.8860583618423137,-0.037979408188661135,0.6796367964338031,2.773429910806635,-2.466709063732378,-0.19189696409608664,1,0.12138366044157935
0.0,0.0,0.017446786106630415,0.0,2.0,2.0,1,1.0,0,3.0,3.0,2,1550.0,4,100,-0.7994017504671959,-0.816603862710339,-0.9187537244286276,-0.672788578620918,-0.46911901345771395,-0.46911901345771395,-1.6473504986678864,-0.38021397386987404,-0.887260636783353,2.6917982838812193,3.013528344042152,3.644091795917588,256,32000,-0.18540879492745077,1.1812212647193674,0,1,5.518710341995479,-0.07055543169692506,0.6746426605148997,1.6329141796266498,-3.013528344042152,-0.197768438272002,1,-0.1122675002485399
0.0,0.0,0.7290926646026998,0.0,1.0,0.0,2,1.0,1,3.0,1.0,5,1550.0,4,10000,3.2749101607347364,3.0507374568678687,0.49571717879462196,-0.8682904500684386,1.4219016409547214,1.4219016409547214,-1.5138748487422915,-0.6080142476219226,2.966926212792286,-0.35509174773501206,-0.22584740330255743,-0.5536766106761297,128,16000,0.42737279786406296,-1.099224428584036,0,0,0.6061238561438554,-0.10126557136680597,-0.2193076689687999,-0.23158110265019594,0.22584740330255743,-0.36297313737235953,1,-0.3656601709024713
0.0,0.0,-0.8197836591828633,0.0,2.0,2.0,2,1.0,0,3.0,3.0,5,1550.0,1,1000,-0.8936787235587103,-0.9062133992173205,0.9043421063924496,0.08126526480413467,2.587788225141609,2.587788225141609,-2.0228241561198717,-0.7989083317716839,-0.5907847252775346,3.3831110749826774,1.7288947820275704,3.3217840290491507,30,32000,-1.0409906414665449,1.4384352564345015,2000,0,-0.21730613325972253,2.3015119145739997,-0.9684280568043023,2.2690134123065016,-1.7288947820275704,-0.14833768608748177,1,0.565502695449841
0.0,0.0,0.1430313529000544,0.0,0.0,0.0,2,0.0,2,0.0,0.0,3,1310.0,3,10000,-0.6525958567323298,-0.6039293263138111,0.7005213474266375,1.4306796030725235,-0.5109169492329309,-0.5109169492329309,1.040950861123863,1.334014901794983,-0.5907847252775346,-0.4105013414877484,-0.657729676193881,-0.24338793100446085,256,16000,-0.8007597025734358,1.4606392449286902,1000,1,-0.5336849425302442,-0.11148946064619321,-0.08946013507731282,-0.43323750729361366,0.657729676193881,-0.061142034003000195,1,-0.156166384247017
0.0,0.0,-0.9035067037118129,0.0,1.0,0.0,2,1.0,1,2.0,3.0,2,1625.0,1,1000,-0.7719068283283705,-0.7979442248335836,1.6524254817317654,1.1832638243756066,-0.5848236207813262,-0.5848236207813262,-0.8984581607788994,-0.32421837585261054,-0.29430881377171625,-0.32034119699250196,-0.0029213490427199276,0.2954269304016785,6656,11776,0.23981281348762482,-0.8886601626956351,1000,1,0.666336183784656,-0.1227039995923508,1.893211824727317,-0.27538351841290554,0.0029213490427199276,-0.13136437822441757,1,0.20216799726717927
0.0,0.0,-1.060487412203593,0.0,1.0,0.0,0,1.0,1,3.0,2.0,4,1625.0,1,10000,-0.5360357258014782,-0.5407637216735848,0.35137449334403,-0.7236607352231396,-0.2824074221775572,-0.2824074221775572,-1.287240240804111,-1.3295938857080205,-0.5907847252775346,-0.13217812315553432,-0.29872707488750466,-0.19179579480608844,1024,16000,0.3785558156290993,0.24657212404210832,500,1,0.5263689309354269,-0.07599919588519709,-2.0521555512063294,0.2709069876088122,0.29872707488750466,-0.27292493079881885,1,-0.244418726486559
0.0,0.0,-1.1232796956003046,0.0,0.0,0.0,2,0.0,2,0.0,0.0,5,1625.0,1,300,0.6250752406565095,0.6659048817728751,0.8644229584606179,-0.706645474653118,-0.33410673021763093,-0.33410673021763093,0.2827621986432832,-0.921080545627531,0.2986430092399205,-0.4200019507733154,-0.7106524397383253,-0.6663453328335895,1024,32000,1.202021226487297,0.6739989025552424,0,1,-0.5336849425302442,-0.12806120215925454,-0.44903792123835407,-0.4516951290301013,0.7106524397383253,-0.31674795851124854,1,-0.35858180055360445
