rtu_status,power_supply,temperature_c,otdr_avail,fiber_status,route_status,test_mode,test_result,alarm_type,severity,alarm_status,supplier,wavelength_nm,fiber_type,pulse_width_ns,length_km,range_km,resolution_m,index_refraction,attenuation_db,total_loss_db,orl_db,slope_avg_db_km,num_events,splice_loss_max,refl_loss_min,end_loss_db,num_averages,num_data_points,dynamic_range_db,noise_floor,user_offset_m,build_condition,mttr_hours,att_per_km,slope_deviation,splice_end_ratio,refl_abs,orl_per_km,checksum_int,event_density
0.0,0.0,0.8442118508300054,0.0,0.0,0.0,0,0.0,2,0.0,0.0,5,1625.0,4,30,0.18709825631661323,0.22560543097917196,-0.9382033822713265,1.0209243485288746,-0.4156516032274873,-0.4156516032274873,1.0601306465970421,-0.899445882757225,-0.5907847252775346,-0.42210611256139396,-0.4144032270481961,-0.7089435942588701,256,16000,0.5674004574327731,1.481241984252625,0,0,-0.5336849425302442,-0.12794578666409684,-0.36413761061699707,-0.45913327510301427,0.4144032270481961,-0.27830542475684494,1,-0.4094941157234359
0.0,0.0,-0.7779221369183889,0.0,0.0,0.0,2,0.0,2,0.0,0.0,4,1550.0,3,10000,0.2606495328277575,0.20492630716986845,0.12566376366012436,-0.23039180380004845,-0.38191621343936805,-0.38191621343936805,0.3422586760294726,-0.7378222248437601,0.002167097734102106,-0.41496471497761206,-0.506500661931405,-0.7666679178025323,128,15736,-1.0448446137482523,-1.1966337531078208,500,0,-0.5336849425302442,-0.12653194684841487,-0.7287095326969417,-0.4271767956786475,0.506500661931405,-0.2994784394423503,1,-0.3471525053113974
0.0,0.0,-0.03488011672396295,0.0,0.0,0.0,0,0.0,2,0.0,0.0,3,1550.0,4,100,-0.8761758256007919,-0.8777911954166411,1.6268568304104645,0.19186445850935205,-0.6116987740716519,-0.6116987740716519,0.4330690888820765,-0.5723806852473006,-0.887260636783353,-0.40960866678977564,-0.21239496899377447,-0.1893429198679724,256,11776,-0.5553901339713833,1.0361480898943551,1000,1,-0.5336849425302442,-0.12337725664743743,-0.07947186323950611,-0.4326865335104349,0.21239496899377447,0.31858450112520287,1,0.11281168900992407
0.0,0.0,0.19535825573064777,0.0,0.0,0.0,2,0.0,2,0.0,0.0,1,1310.0,3,10000,-0.943787174106957,-0.9284225927255185,0.40138269599950877,1.6510098649436653,-0.6246412821035717,-0.6246412821035717,1.1127772005999523,1.1978437884348199,-0.887260636783353,-0.42242492495352707,-0.5280836884048377,-0.23324938126024802,512,16000,-0.07749757103963667,-0.18704615126267457,500,1,-0.5336849425302442,-0.1190684114948829,-0.6238326783999713,-0.46464301293480165,0.5280836884048377,1.2440578657199475,1,0.7140185944210202
0.0,0.0,0.7395580451688186,0.0,0.0,0.0,0,0.0,2,0.0,0.0,5,1550.0,1,30,3.232433944581083,3.1924775498836544,0.19745266929300764,1.66889325105298,0.25177161151146676,0.25177161151146676,1.3330511653965176,-0.26695015060768207,4.15282985881556,-0.42357264956520635,-0.39769855587355313,-0.5481167608164003,1024,32000,0.49802895636203587,-0.20476664208015216,0,0,-0.5336849425302442,-0.12608952078364363,1.119120757297298,-0.46629593428433785,0.39769855587355313,-0.34413735083151703,1,-0.32293019209921997
1.0,0.0,4.496629668405421,2.0,0.0,2.0,2,1.0,3,3.0,2.0,5,1310.0,3,30,-0.4724495044451118,-0.39345458709380854,1.6918711361206098,-0.42120579733541713,-0.4462751331609372,-0.4462751331609372,0.2692580639733918,1.2703835404117296,-0.29430881377171625,-0.42178730016926086,-0.049561382278117,-0.4649643004142692,256,15736,-0.020972644241258373,-0.011709367119861695,7475,1,-0.19248175256570832,-0.11184532508959616,-0.3391669310224803,-0.4610616833441399,0.049561382278117,-0.2043784116186268,0,-0.19590916088469157
0.0,0.0,0.2686159196934784,0.0,0.0,0.0,2,0.0,2,0.0,0.0,3,1310.0,1,3000,2.0366273260077454,1.7304521627162825,-1.6225836647887684,0.0934190223541611,0.4652876319943429,0.4652876319943429,1.3945047637493575,1.0196759765617092,1.7810225667690123,-0.4064843053468711,0.042092565759747416,-0.6491752082667779,128,32000,-0.6016378013518747,-0.761947978356202,2000,1,-0.5336849425302442,-0.11208577403784138,-1.3230117070464404,-0.4010055409776575,-0.042092565759747416,-0.332410633230691,1,-0.3609845501215685
0.0,0.0,-0.5790799061621338,0.0,0.0,0.0,0,0.0,2,0.0,0.0,1,1550.0,1,3000,2.0724421927074617,1.618499487205577,1.1933552805157013,0.8089280918348618,0.01010740416135486,0.01010740416135486,1.0891938929518084,-0.1193253921985333,2.0774984782748307,-0.4154110523265985,-0.11394088932729442,-0.5475444233308399,128,16000,0.6714577090388795,-0.47158812881681017,1000,1,-0.5336849425302442,-0.12599334120434555,1.6984405238900864,-0.4384717582338116,0.11394088932729442,-0.33564055268060705,1,-0.3485811672166733
0.0,0.0,-0.07674163898843749,0.0,0.0,0.0,1,0.0,2,0.0,0.0,5,1310.0,3,10000,2.0672776242036996,2.437483460850963,-0.4080727270269748,0.17901620052791428,0.48905092542999934,0.48905092542999934,0.7214508633180947,1.1265766636855759,1.1880707437573756,-0.41311560310323997,-0.7932888219208515,-0.6067404718373717,512,15736,1.115949178862493,0.6836597725491083,7475,1,-0.5336849425302442,-0.11171067367857881,-0.9035042898585589,-0.42800325635341563,0.7932888219208515,-0.33891510669578584,1,-0.39092151095484945
0.0,0.0,-0.39070305597199767,0.0,0.0,0.0,2,0.0,2,0.0,0.0,6,1625.0,2,3000,2.778868863138449,3.211044456263507,-0.11388754651109527,0.697113522374665,0.062089608551853116,0.062089608551853116,-0.17725908456802303,-0.73527697038843,2.373974389780649,-0.4166863018951309,-0.21209931109687777,-0.13946779612628124,256,8000,-0.736526831211642,1.1615258999252434,0,1,-0.5336849425302442,-0.12835935885507863,0.28010592292153513,-0.45114415524692264,0.21209931109687777,-0.35185913062195723,1,-0.36877725142307327
0.0,0.0,0.7290926646026998,0.0,0.0,0.0,2,0.0,2,0.0,0.0,6,1625.0,0,30,0.22413347144868004,0.21860935471284562,-0.3274695569784865,-1.5107033491411377,-0.41515653461424445,-0.41515653461424445,-0.015796604819319535,-1.0381622505727182,0.002167097734102106,-0.41553857728345167,-0.5747976361144587,-0.4983233995726462,16380,32000,-0.006841412541663799,-0.639986166555189,0,0,-0.5336849425302442,-0.1284363025185171,-0.9084984257774622,-0.44040016647493724,0.5747976361144587,-0.3054026635590306,1,-0.3420872494654193
0.0,0.0,0.18489287516452932,0.0,0.0,0.0,1,0.0,2,0.0,0.0,5,1310.0,1,30,-0.6197071293676436,-0.5771917447068643,0.3118195712144961,0.4201814753419749,-0.49054841200236826,-0.49054841200236826,0.3755297324625384,1.4103725354548875,-0.5907847252775346,-0.41891798864006274,-0.7912192166425767,-0.304791566955297,16380,32000,1.451244767371057,1.3835124098947893,0,1,-0.5336849425302442,-0.10958510497609097,0.21018802005688822,-0.4547254848375844,0.7912192166425767,-0.1341560673972094,1,-0.18636310179034815
0.0,0.0,0.6035080978092762,0.0,0.0,0.0,0,0.0,2,0.0,0.0,6,1625.0,1,30,0.9801426964183928,1.1541465164652773,-0.21612572921606898,-0.7102916019181336,-0.26543364115208845,-0.26543364115208845,0.12873677856785337,-0.31276473080362505,0.2986430092399205,-0.418535413769503,-0.8947733950305188,-0.6380555085473187,30,15736,0.27321390659575734,-0.37193705545466965,7475,1,-0.5336849425302442,-0.1280034944116757,1.9381590479974475,-0.44673636498149266,0.8947733950305188,-0.32885204107293164,1,-0.3870900994816096
0.0,0.0,0.47792353101585183,0.0,0.0,0.0,2,0.0,2,0.0,0.0,6,1625.0,1,100,1.2812923266912655,1.561232636118328,-0.32841654406446036,-0.9410393702607155,-0.20722771705225174,-0.20722771705225174,0.30409481717977893,-0.3738508377315487,2.373974389780649,-0.4213409628202745,-0.13766743555322525,-0.5828658224397097,16380,8000,-0.43206302095673893,-0.8135082016383808,2000,0,-0.5336849425302442,-0.12796502257995646,1.6984405238900864,-0.4580313275366568,0.13766743555322525,-0.33245526779595364,1,-0.2709139109116754
0.0,0.0,0.3104774419579533,0.0,2.0,2.0,0,1.0,0,3.0,3.0,1,1310.0,1,10000,0.8727992301672309,0.8490289811564075,-0.7369686265018285,0.31878441235317967,2.9529366894520064,2.9529366894520064,-1.3795184943817036,1.4510966067401703,1.7810225667690123,1.4583131387181767,2.3596069905816797,2.747484243538267,2048,32000,0.5828163465596042,-1.1838771347181307,7475,0,0.07847372181789371,0.02931744344621417,0.3700003694617954,1.0629318009282465,-2.3596069905816797,-0.3487022495515618,1,-0.26364072303027086
0.0,0.0,0.0488429278049865,0.0,0.0,0.0,1,0.0,2,0.0,0.0,6,1550.0,1,30,-0.19098052099009882,-0.3067866997385741,-0.805515922494262,0.5300861686157424,-0.4679167039684099,-0.4679167039684099,0.3627105901309747,-0.34585303872291695,-0.29430881377171625,-0.42076710051443483,-0.7939540521888677,-0.20446898198635405,256,8000,0.12933227474533945,-0.47356300279345676,2000,1,-0.5336849425302442,-0.1257336563402407,0.8094843303252903,-0.46078619645255053,0.7939540521888677,-0.2586905621677815,1,-0.30617588430098464
0.0,0.0,-0.641872189558846,0.0,0.0,0.0,0,0.0,2,0.0,0.0,3,1550.0,1,10,-0.9929247397145488,-0.9835566193840051,-0.1301684398738039,0.008342719504014632,-0.6322087594774265,-0.6322087594774265,1.21024182473917,-0.40693914565084055,-0.887260636783353,-0.4184078888126498,-0.4483299707170509,-0.49979512453551583,1024,11776,0.7177053764193709,-0.19660027131185676,0,0,-0.5336849425302442,-0.09154181589976883,0.5697658062179294,-0.4497667207889758,0.4483299707170509,4.997220208834719,1,3.481141887407867
0.0,0.0,0.5616465755448017,0.0,0.0,0.0,0,0.0,2,0.0,0.0,0,1550.0,2,10000,3.4153985600988137,3.1944197595687833,0.6446491093541653,-0.9016264707770705,0.29222578962216744,0.29222578962216744,0.2089787382005425,-0.6538288278178652,2.6704503012864675,-0.40763202995855036,-1.1640438246288571,-0.19702859467406916,16380,8000,1.4499601099438213,-0.19873527020552875,2000,1,-0.5336849425302442,-0.1260510489519244,-0.3990965620493206,-0.42745228257023693,1.1640438246288571,-0.35240691846836253,1,-0.380401364197818
0.0,0.0,-0.42209919767035375,1.0,1.0,0.0,0,0.0,1,2.0,1.0,4,1550.0,3,300,0.5235301150231478,0.5963305003467061,-0.9291705823743427,-0.22709292675075776,-0.05927292578024881,-0.05927292578024881,-1.0067848062830296,-0.568562803564305,0.002167097734102106,-0.32525090783135197,0.16833848773448293,-0.08820270991965776,512,15736,-1.8644560523247422,1.0590459530289873,1000,1,1.2277897301194884,-0.1105372828111421,-0.06448945548279607,-0.23626437980721518,-0.16833848773448293,-0.33649672479609993,1,-0.37650501354706556
0.0,0.0,-0.29651463087692975,0.0,1.0,0.0,0,0.0,1,2.0,2.0,2,1625.0,3,3000,-0.3857036319002057,-0.4541318965671457,1.2992357212436523,-1.0986909681952957,-0.5014399214937107,-0.5014399214937107,-0.9949442244347914,-0.412029654561501,-0.29430881377171625,-0.33806716599510345,-0.13145861971840248,0.12086399730575946,1024,15736,-2.5774409244406535,1.2161284966309047,2000,0,2.2640755795164225,-0.12451217568315492,1.5486164463229861,-0.29191273190826766,0.13145861971840248,-0.28375895709439175,1,-0.24039249748078148
0.0,0.0,0.03837754723886769,0.0,1.0,0.0,1,1.0,1,2.0,1.0,1,1310.0,3,300,-0.9124761347708351,-0.8946631761031056,0.3344379935371854,-1.6746054509585742,-0.4891339302502459,-0.4891339302502459,-0.7329835830485614,1.1685733621985235,-0.887260636783353,-0.17024432277622892,-0.12924118549167987,-0.30544566693879455,6656,11776,0.5841010039868398,0.8115462062800609,7475,1,0.09960085432343774,-0.005730395250010714,-0.7386978045347483,0.2317878490031219,0.12924118549167987,0.24521339120889235,1,0.33685185142818747
0.0,0.0,-1.217468120695373,0.0,0.0,0.0,1,0.0,2,0.0,0.0,2,1625.0,2,30,-0.2937662218254085,-0.3597724467188146,0.6662112768501911,0.7264561656025562,-0.5075929171154432,-0.5075929171154432,0.3743554598825478,-1.1068841208666322,-0.887260636783353,-0.42038452564387513,-0.9642530008011576,-0.5216257114847479,6656,32000,1.3343409414925915,-1.7475702176198802,0,1,-0.5336849425302442,-0.12796502257995646,-1.1781817653982432,-0.45582743240394186,0.9642530008011576,-0.24199723475954674,1,-0.3973504895285909
0.0,0.0,-0.07674163898843749,0.0,1.0,0.0,0,1.0,1,3.0,2.0,0,1310.0,2,3000,-0.4155044057730865,-0.47371884941292836,-0.3402174600589069,0.6526654947631431,-0.2539056148722909,-0.2539056148722909,-0.18714254544961026,1.3123802389246768,0.002167097734102106,-0.2915843192220945,0.37293375238674775,-0.3842647149502541,2048,11776,-0.34085234362299155,-1.095221305658401,2000,1,0.45559303704185444,-0.08560753585707652,-0.17436044569866976,-0.07896136470968583,-0.37293375238674775,-0.24165638898845007,1,-0.15350387796900286
0.0,0.0,-0.5686145255960153,0.0,0.0,0.0,0,0.0,2,0.0,0.0,5,1550.0,4,10000,3.227222180281595,2.697961083900836,0.43612983753871276,1.0799568852004204,0.24922554435764646,0.24922554435764646,0.24870829382355672,-0.4463905897084578,2.373974389780649,-0.41445461515019905,-0.46680858927307195,-0.13587024621704447,256,15736,0.156310080717293,0.6027966894512813,1000,1,-0.5336849425302442,-0.12611837465743306,0.4149475927319255,-0.4459099043067246,0.46680858927307195,-0.3512464197715334,1,-0.38462241073613307
2.0,0.0,3.95242987896725,2.0,0.0,1.0,0,1.0,3,3.0,3.0,0,1625.0,4,1000,-0.5990690821221939,-0.5921318192078558,0.16725835028252567,-0.17865152165849524,-0.569971562384041,-0.569971562384041,1.3518395266763668,-0.8892648649359042,0.2986430092399205,-0.4156023397618783,0.0024004931014138036,-0.7327364811585949,1024,32000,-0.3883846684307191,1.3305644373317238,7475,1,-0.4639654052619489,-0.12888834654121814,-0.3241845232657703,-0.4315845859440775,-0.0024004931014138036,-0.0803389547536951,0,0.1130714457199742
0.0,0.0,-1.1232796956003046,0.0,0.0,0.0,1,0.0,2,0.0,0.0,3,1310.0,3,3000,0.02935642248631449,-0.055381308135682615,-1.3076011909616883,-0.8314819272026345,-0.2664945024661803,-0.2664945024661803,0.730062195571359,1.6559895903942476,-0.5907847252775346,-0.40903480448393603,-0.3453671081229017,-0.5425569109566707,256,8000,0.5301453920429328,-0.7215431242934593,0,0,-0.5336849425302442,-0.1122108074909289,1.174056252405235,-0.4169837806898409,0.3453671081229017,-0.2728965269845608,1,-0.39299956463525076
0.0,0.0,0.8023503285655308,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0,1625.0,1,10,-0.9280979431562344,-0.9219313879423291,-0.9164591018741518,-0.19063165410067848,-0.6296626923236063,-0.6296626923236063,-0.026462914087567055,-1.1616070916562304,-0.887260636783353,-0.4121591659268406,-0.46725207611841646,-0.7377239935327641,512,8000,0.12804761731810294,-0.18170865402849457,7475,1,-0.5336849425302442,-0.129148031405323,-1.3929296099110873,-0.4169837806898409,0.46725207611841646,0.5842859527583145,1,0.4910174588429575
0.0,0.0,0.39420048648690276,1.0,1.0,0.0,1,0.0,1,2.0,2.0,1,1310.0,4,30,0.14085986101792158,0.2508438533861917,-0.6981057333966603,1.4051567122174913,0.18189621295662026,0.18189621295662026,-0.80206995317134,1.5579972938640363,0.5951189207457388,-0.29827937945689,0.33338950867686246,-0.43716505111562165,512,11776,-2.664797629492693,1.5961049247321786,7475,1,2.9559891690729887,-0.07983676109919097,0.7895077866496768,-0.0814407467339901,-0.33338950867686246,-0.31958022456155183,1,-0.2535751505158272
0.0,0.0,0.0802390695033426,0.0,1.0,0.0,1,0.0,1,2.0,1.0,4,1625.0,3,10000,0.8975230848712702,1.0827999330983011,0.10515785099076184,-0.28404196212799254,-0.13961548930080103,-0.13961548930080103,0.1317703160661626,-0.6640098456391857,0.8915948322515572,-0.3552192726918653,0.07025398043912294,0.07744811090110676,30,8000,-2.5067847659426805,1.5990405482109775,0,0,1.5130060189443326,-0.12121321611323035,0.5597775343801227,-0.323593724441045,-0.07025398043912294,-0.32691652401563265,1,-0.3355933317141653
0.0,0.0,-0.13953392238514967,0.0,2.0,2.0,2,1.0,0,3.0,3.0,0,1625.0,1,300,-0.3829258222088874,-0.44413750190096524,0.22138230450396895,1.7333081660681278,0.1629421574781802,0.1629421574781802,-1.7407051687771369,-0.8078167223653394,-0.29430881377171625,3.446299691103462,2.612246663479599,2.7033324946521797,16380,15736,0.4736204652445545,1.1859182622854458,2000,1,4.778732525988799,-0.028207562931974926,-0.004559824455955862,2.716404124247636,-2.612246663479599,-0.31714561191086127,1,-0.24162634185351975
0.0,0.0,0.2686159196934784,0.0,2.0,2.0,0,1.0,0,3.0,3.0,2,1625.0,4,1000,1.1274475171366514,1.3551987052499996,-0.8427033769088607,-0.7410232460088861,1.8528235067388106,1.8528235067388106,-1.6834593805025968,-0.6830992540541619,1.7810225667690123,3.37871146397124,2.909752422231538,3.3648728654620546,256,11776,0.9129733053592246,-1.0485715798316677,2000,0,3.9558307148978598,-0.038537249748590074,0.48486549559657244,2.2420156969307437,-2.909752422231538,-0.355511049597993,1,-0.2939673189286271
0.0,0.0,0.4255966281852585,0.0,0.0,0.0,0,0.0,2,0.0,0.0,3,1625.0,1,10,-0.7042819953091408,-0.6870837202863986,-0.09411008544632815,-1.1400137438654085,-0.5815703127514447,-0.5815703127514447,1.1900834787826655,-1.0496158956217037,-0.887260636783353,-0.4246566116984589,0.15850786266267955,-0.6927546196673047,2048,8000,1.4486754525165846,-1.4745038591192314,1000,0,-0.5336849425302442,-0.12669545213322161,-0.9534456490475924,-0.4693262900918209,-0.15850786266267955,0.004125873474261953,1,-0.23682084271759182
0.0,0.0,-0.5476837644637778,0.0,2.0,2.0,2,1.0,0,3.0,3.0,5,1310.0,3,300,-0.39986237061809016,-0.3471145973915953,-0.9800529269553361,0.15088893305500256,2.348457912682499,2.348457912682499,-2.1025768355108982,1.3098349844693469,-0.29430881377171625,2.2533037197413255,2.1089630084878106,0.8891044279236784,128,15736,1.010607269829151,-0.9819062393767596,1000,1,0.31509760587998675,0.30089010355230805,-0.18434871753647644,3.3516768962527204,-2.1089630084878106,-0.3320657297718432,1,-0.23396351890704004
0.0,0.0,-0.2860492503108109,0.0,0.0,0.0,1,0.0,2,0.0,0.0,1,1550.0,1,30,0.3159832321885568,0.2931757817222769,0.956171438059417,0.4818183886313616,-0.36671053460405223,-0.36671053460405223,1.2274644892456985,-0.532929241189683,0.5951189207457388,-0.41101144131516143,0.12073756633417289,-0.4617755629947185,30,32000,0.9193965924954036,-1.4545949944357401,7475,1,-0.5336849425302442,-0.12627226198431002,0.07534635024649773,-0.4271767956786475,-0.12073756633417289,-0.2839253222921889,1,-0.2885124280175737
2.0,1.0,3.900102976136657,2.0,0.0,2.0,2,1.0,3,3.0,2.0,1,1310.0,4,300,-0.724407631058134,-0.7504656984193981,0.8753861551097797,-0.47329332969265675,-0.54465233902105,-0.54465233902105,0.18764611966404746,1.7934333309820756,-0.887260636783353,-0.4121591659268406,-1.1681830351854057,-0.17045578284447965,6656,15736,-0.5374049299900809,1.0653441997653197,500,1,-0.37998505355241147,-0.11374006280176856,1.7134229316467966,-0.43957370580016913,1.1681830351854057,-0.0662668936327038,0,-0.21727415028631725
0.0,0.0,0.3732697253546651,0.0,0.0,0.0,2,0.0,2,0.0,0.0,2,1550.0,3,300,-0.4896759698852047,-0.5638847749013259,1.6878282297151048,1.117112658281911,-0.5345387944933749,-0.5345387944933749,-0.0871336640537467,-0.47566101594475446,-0.5907847252775346,-0.41279679071110686,-1.1344780349392236,-0.28704910490292485,512,16000,-0.3935232981396625,-0.10362106949244124,1000,0,-0.5336849425302442,-0.12614722853122248,0.3000824665971485,-0.4381962713422223,1.1344780349392236,-0.21783370420144316,1,-0.2686410396987365
0.0,0.0,0.5302504338464452,0.0,0.0,0.0,0,0.0,2,0.0,0.0,1,1310.0,4,10,-0.8594482871440912,-0.8480295366607005,-0.7566732424061359,1.5431886729641704,-0.588854893774875,-0.588854893774875,1.3356932787014966,0.6722487434091435,-0.887260636783353,-0.4184078888126498,-0.9068214543290443,-0.4696247627966896,512,32000,0.35414732451161796,-0.6280835477229677,0,0,-0.5336849425302442,-0.11226851523850775,-2.686410812907055,-0.4503176945721545,0.9068214543290443,0.40658763307216333,1,0.04482037015429458
0.0,0.0,0.32094282252407175,0.0,0.0,0.0,2,0.0,2,0.0,0.0,4,1625.0,4,1000,-0.5284843984852731,-0.48254894861799713,1.172193761402203,-1.3830888948658602,-0.5653744966896432,-0.5653744966896432,0.10945913704634158,-1.035616996117388,-0.29430881377171625,-0.40744074252327045,-0.3225275355876599,-0.36447819044945207,16380,15736,0.3811251304835715,-0.8606916771885319,0,0,-0.5336849425302442,-0.13042721980998762,-0.8985101539396555,-0.42056511028050275,0.3225275355876599,-0.1941814422999846,1,-0.15869901217000607
